,frame,xmin,xmax,ymin,ymax,score
5154,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,254,316,390,398,0.01171875
5155,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,351,399,348,398,0.01171875
5156,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,40,113,251,390,0.01171875
5157,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,21,116,179,385,0.01171875
5158,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,27,119,373,400,0.01171875
5159,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,15,133,6,107,0.01171875
5160,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,48,179,17,119,0.01171875
5161,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,2,73,142,338,0.01171875
5162,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,47,149,295,400,0.01171875
5163,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,17,92,392,398,0.01171875
5164,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,89,216,304,395,0.01171875
5165,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,50,115,392,398,0.01171875
5166,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,0,31,25,110,0.0078125
5167,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,316,393,0,33,0.0078125
5168,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,394,400,230,298,0.0078125
5169,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,1,8,161,245,0.0078125
5170,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,70,170,324,405,0.0078125
5171,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,199,235,233,247,0.0078125
5172,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,70,156,369,403,0.0078125
5173,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,82,125,316,398,0.0078125
5174,1674833664089_jpg.rf.6ab8ae237c27abcdd0756af57e23d1dc.jpg,391,400,258,318,0.0078125
5175,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,-10,369,31,403,0.03125
5176,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,15,367,281,394,0.0234375
5177,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,3,65,390,398,0.01953125
5178,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,42,65,0,7,0.015625
5179,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,31,51,0,7,0.015625
5180,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,391,402,348,402,0.01171875
5181,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,-45,432,206,412,0.01171875
5182,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,18,42,0,7,0.01171875
5183,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,342,406,389,398,0.01171875
5184,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,-3,38,391,401,0.01171875
5185,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,371,402,372,399,0.01171875
5186,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,20,376,6,229,0.01171875
5187,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,16,90,391,397,0.01171875
5188,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,337,393,1,10,0.0078125
5189,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,0,34,373,397,0.0078125
5190,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,1,26,380,395,0.0078125
5191,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,377,402,357,395,0.0078125
5192,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,0,7,225,266,0.0078125
5193,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,346,399,353,398,0.0078125
5194,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,43,413,7,128,0.0078125
5195,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,0,29,77,190,0.0078125
5196,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,49,81,1,7,0.0078125
5197,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,0,6,32,98,0.0078125
5198,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,314,376,389,398,0.0078125
5199,1671624026882_jpg.rf.d9b0c147dd422a51ad64b28d64439883.jpg,6,127,57,296,0.0078125
5200,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,196,245,371,398,0.1171875
5201,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,172,233,367,398,0.0625
5202,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,208,234,237,248,0.0234375
5203,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,2,39,39,107,0.01953125
5204,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,352,409,389,398,0.01953125
5205,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,209,268,385,398,0.015625
5206,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,4,69,391,398,0.015625
5207,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,190,229,379,400,0.015625
5208,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,204,279,373,397,0.015625
5209,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,375,400,375,397,0.015625
5210,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,5,118,12,113,0.015625
5211,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,395,401,238,313,0.015625
5212,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,200,232,364,395,0.01171875
5213,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,-4,23,320,401,0.01171875
5214,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,217,287,389,398,0.01171875
5215,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,4,71,378,400,0.01171875
5216,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,389,401,353,400,0.01171875
5217,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,200,224,237,248,0.01171875
5218,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,208,225,233,249,0.01171875
5219,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,2,67,120,341,0.01171875
5220,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,354,401,345,398,0.01171875
5221,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,384,403,372,400,0.01171875
5222,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,5,47,370,399,0.0078125
5223,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,151,191,189,269,0.0078125
5224,1674748004263_jpg.rf.b04bc3fa6eca24f2a63b5a107b9927d2.jpg,384,402,331,401,0.0078125
5225,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,1,386,34,400,0.0234375
5226,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,-1,51,398,407,0.015625
5227,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,-11,406,248,409,0.015625
5228,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,320,366,12,124,0.01171875
5229,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,248,301,395,406,0.01171875
5230,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,387,393,6,84,0.01171875
5231,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,303,352,8,132,0.01171875
5232,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,386,393,68,139,0.01171875
5233,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,342,392,1,9,0.01171875
5234,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,348,398,3,48,0.0078125
5235,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,295,355,395,406,0.0078125
5236,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,25,132,0,21,0.0078125
5237,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,-58,337,-19,289,0.0078125
5238,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,340,386,3,104,0.0078125
5239,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,-51,205,-103,379,0.0078125
5240,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,245,345,31,141,0.0078125
5241,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,309,386,-1,26,0.0078125
5242,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,341,384,37,134,0.0078125
5243,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,386,393,36,115,0.0078125
5244,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,20,461,1,215,0.0078125
5245,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,279,328,394,406,0.0078125
5246,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,386,393,1,51,0.0078125
5247,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,344,392,0,29,0.0078125
5248,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,-13,148,22,279,0.0078125
5249,1671658595886_jpg.rf.bbb1daf2d175ee31f7b55ecea9ab9ff2.jpg,341,397,-1,15,0.0078125
5250,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,343,398,397,407,0.03125
5251,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,325,398,381,407,0.0234375
5252,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,316,380,399,407,0.0234375
5253,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,38,377,2,293,0.01953125
5254,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,337,392,365,409,0.01953125
5255,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,31,371,171,380,0.015625
5256,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,383,393,363,410,0.015625
5257,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,376,395,380,409,0.015625
5258,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,365,393,383,407,0.015625
5259,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,41,392,-6,121,0.01171875
5260,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,3,243,-22,380,0.01171875
5261,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,0,51,15,100,0.01171875
5262,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,386,393,334,406,0.01171875
5263,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,284,356,400,407,0.01171875
5264,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,3,68,400,407,0.01171875
5265,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,168,361,-30,186,0.01171875
5266,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,373,402,396,412,0.01171875
5267,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,1,32,382,406,0.0078125
5268,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,40,369,291,404,0.0078125
5269,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,387,393,263,338,0.0078125
5270,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,1,33,37,95,0.0078125
5271,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,-2,80,378,405,0.0078125
5272,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,386,393,232,306,0.0078125
5273,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,-2,108,17,346,0.0078125
5274,1671642621518_jpg.rf.b9fe9b32162e4f41bf99237067effbd2.jpg,368,393,370,403,0.0078125
5275,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,9,159,80,392,0.03515625
5276,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,295,408,295,421,0.02734375
5277,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,327,409,250,400,0.01953125
5278,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,285,408,57,350,0.01953125
5279,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,12,233,6,420,0.01953125
5280,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,385,408,401,423,0.01953125
5281,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,2,70,417,423,0.015625
5282,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,51,350,35,405,0.015625
5283,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,352,413,138,370,0.015625
5284,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,24,104,417,423,0.01171875
5285,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,362,416,415,424,0.01171875
5286,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,287,402,356,420,0.01171875
5287,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,354,407,11,67,0.01171875
5288,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,-2,42,418,426,0.01171875
5289,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,292,406,399,426,0.01171875
5290,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,389,415,407,431,0.0078125
5291,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,400,408,326,408,0.0078125
5292,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,154,211,19,79,0.0078125
5293,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,-6,133,374,434,0.0078125
5294,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,-85,241,147,504,0.0078125
5295,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,158,405,-49,327,0.0078125
5296,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,-12,97,184,413,0.0078125
5297,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,356,410,400,425,0.0078125
5298,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,19,286,12,125,0.0078125
5299,1676059272701_jpg.rf.56a9c99263b669775f73ba259d2e5702.jpg,378,408,346,422,0.0078125
5300,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,122,161,83,201,0.546875
5301,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,36,55,42,67,0.05078125
5302,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,132,185,76,211,0.02734375
5303,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,3,66,391,398,0.01953125
5304,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,95,146,74,209,0.015625
5305,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,372,400,376,397,0.015625
5306,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,33,56,40,81,0.015625
5307,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,382,403,373,399,0.015625
5308,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,350,405,388,398,0.015625
5309,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,379,410,386,402,0.01171875
5310,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,-2,37,392,401,0.01171875
5311,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,119,175,47,185,0.01171875
5312,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,389,400,355,400,0.01171875
5313,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,332,408,380,398,0.0078125
5314,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,392,400,328,394,0.0078125
5315,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,0,32,378,398,0.0078125
5316,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,294,444,342,417,0.0078125
5317,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,115,152,116,165,0.0078125
5318,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,4,89,387,400,0.0078125
5319,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,0,18,381,400,0.0078125
5320,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,41,107,392,398,0.0078125
5321,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,2,90,372,397,0.0078125
5322,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,391,400,1,63,0.0078125
5323,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,372,399,11,124,0.0078125
5324,1676154913323_jpg.rf.b69c7aa056811e089db3d924b6b610c5.jpg,115,210,87,192,0.0078125
5325,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,264,359,120,208,0.94921875
5326,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,211,262,313,367,0.85546875
5327,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,220,287,310,358,0.03515625
5328,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,182,261,309,390,0.03125
5329,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,257,353,130,261,0.0234375
5330,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,353,406,397,406,0.01953125
5331,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,221,304,310,396,0.01953125
5332,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,201,252,328,365,0.01953125
5333,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,2,71,399,406,0.01953125
5334,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,374,401,384,405,0.015625
5335,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,227,258,321,370,0.015625
5336,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,190,269,333,436,0.015625
5337,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,0,33,385,406,0.015625
5338,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,275,397,96,192,0.01171875
5339,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,329,408,379,406,0.01171875
5340,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,292,370,401,406,0.01171875
5341,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,200,262,297,337,0.01171875
5342,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,-2,85,379,406,0.01171875
5343,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,-3,38,399,408,0.01171875
5344,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,212,337,334,405,0.01171875
5345,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,257,344,153,213,0.01171875
5346,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,214,273,331,397,0.01171875
5347,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,263,338,401,406,0.0078125
5348,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,394,401,325,395,0.0078125
5349,1674223242233_jpg.rf.2800f38f5ba02f84f2d0d338ce7566a1.jpg,395,401,2,53,0.0078125
5350,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,46,168,278,360,0.90234375
5351,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,4,138,29,98,0.13671875
5352,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,52,100,287,358,0.02734375
5353,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,68,304,274,391,0.0234375
5354,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,39,169,303,403,0.0234375
5355,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,23,225,13,89,0.01953125
5356,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,354,412,393,403,0.01953125
5357,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,115,173,278,347,0.01953125
5358,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,92,221,269,349,0.01953125
5359,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,0,53,398,403,0.01953125
5360,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,30,170,204,385,0.015625
5361,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,378,406,381,402,0.015625
5362,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,396,406,359,407,0.015625
5363,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,73,187,275,392,0.015625
5364,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,334,412,379,402,0.015625
5365,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,45,122,253,353,0.015625
5366,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,107,236,288,388,0.01171875
5367,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,388,408,377,405,0.01171875
5368,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,-17,168,10,117,0.01171875
5369,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,57,183,242,330,0.01171875
5370,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,399,406,331,403,0.01171875
5371,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,3,102,46,91,0.01171875
5372,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,9,84,398,403,0.01171875
5373,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,1,20,25,106,0.01171875
5374,1676035538753_jpg.rf.29b7743319e7e2fe9912abaeae6a7b40.jpg,7,86,28,134,0.01171875
5375,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,216,334,240,357,0.75390625
5376,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,3,62,316,424,0.07421875
5377,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,0,100,284,422,0.046875
5378,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,323,383,398,423,0.0390625
5379,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,288,373,395,424,0.03125
5380,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,181,412,258,423,0.03125
5381,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,-3,48,258,419,0.02734375
5382,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,251,390,245,374,0.0234375
5383,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,329,388,410,423,0.0234375
5384,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,213,381,165,345,0.0234375
5385,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,-1,70,386,422,0.0234375
5386,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,14,161,273,419,0.0234375
5387,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,306,374,406,422,0.01953125
5388,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,18,175,346,425,0.01953125
5389,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,149,326,240,410,0.01953125
5390,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,16,395,32,402,0.01953125
5391,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,-6,196,9,447,0.01953125
5392,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,-3,117,110,428,0.01953125
5393,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,333,420,395,428,0.015625
5394,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,220,377,341,425,0.015625
5395,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,299,369,413,423,0.015625
5396,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,12,84,351,411,0.015625
5397,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,3,67,413,423,0.015625
5398,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,337,417,408,423,0.015625
5399,1675252863599_jpg.rf.7d0eec255f984322516fbbcc517c1019.jpg,196,342,275,464,0.015625
